"key"	"A_genomeMapping"	"A_rnaMapping"	"B_genomeMapping"
"NM_001002895"	200.074005	186.103	143.332001
"NM_001002896"	0.144286	1.04	0.137143
"NM_001003671"	1.56	2.026	42.495003
"NM_001003672"	1.5575	1.397	43.637501
"NM_001003685"	0.096923	NA	NA
"NM_001003717"	0.006957	2.611	0.284783
"NM_001003719"	0.005854	1.008	0.206829
"NM_001003815"	0.028636	1.277	1.358182
"NM_001003817"	0.045556	2.505	NA
"NM_001003824"	0.015294	1.947	NA
"NM_001003825"	0.01625	NA	NA
"NM_001003893"	0.009091	NA	0.010909
"NM_001003898"	0.385714	1.125	7.732857
"NM_001003899"	0.414286	1.005	7.902857
"NM_001003908"	0.410625	6.776	6.018125
"NM_001003909"	0.0025	1.013	0.508
"NM_001003910"	0.06375	1.04	NA
"NM_001003911"	0.0175	31.784	NA
"NM_001003912"	0.00425	1.57	2.3635
"NM_001003913"	0.141905	13.822	3.1
"NM_001003915"	0.007333	5.446	NA
"NM_001003916"	0.068	7.135	0.752
"NM_001003918"	0.004839	1.698	0.047097
"NM_001003919"	0.122963	3.535	0.211481
"NM_001003933"	16.21125	22.115	40.010002
"NM_001003934"	14.41	20.4	35.564445
"NM_001003949"	2.449091	2.054	2.503636
"NM_001003950"	0.221	1.316	6.562
"NM_001003955"	0.253333	8.299	3.666667
"NM_001004061"	0.055	1.034	NA
"NM_001004066"	0.333333	1.43	5.646667
"NM_001004139"	0.0075	1.04	0.01
"NM_001004143"	0.31	3.715	3.119231
"NM_001004144"	1.3605	21.747	1.535
"NM_001004148"	0.008333	4.5	NA
"NM_001004151"	0.03	1.019	NA
"NM_001004154"	0.128182	19.807	NA
"NM_001004159"	0.268333	NA	NA
"NM_001004164"	0.004762	2.338	0.288571
"NM_001004173"	0.01	4.901	0.284
"NM_001004176"	0.044	2.746	0.17
"NM_001004177"	0.162059	1.436	0.044706
"NM_001004185"	2.371	14.282	0.533
"NM_001004190"	0.724286	1.196	4.854286
"NM_001004191"	0.26	1.029	0.34
"NM_001004293"	0.175	1.24	10.89
"NM_001004357"	0.190833	2.303	1.2275
"NM_001004359"	0.5	2.901	8.586
"NM_001004361"	2.37	3.455	12.521428
"NM_001004362"	0.006667	1.01	0.506667
"NM_001004363"	0.017143	1.689	0.037143
"NM_001004364"	0.098889	1.756	0.077037
"NM_001004365"	2.9125	2.107	2.100833
"NM_001004367"	0.1125	2.146	0.6
"NM_001004436"	1.811053	3.023	0.898947
"NM_001004455"	0.028	NA	NA
"NM_001004468"	0.085909	3.063	1.854545
"NM_001004721"	0.143333	1.021	1.331667
"NM_001005223"	4.516	3.687	4.416
"NM_001005247"	2.967391	17.77	0.00913
"NM_001005248"	2.967391	20.309	0.00913
"NM_001005331"	1.1075	68.129	2.111875
"NM_001005341"	0.024	11.336	0.238
"NM_001005385"	0.5	2.917	8.586
"NM_001005423"	0.018	8.556	0.048
"NM_001005426"	0.738824	14.235	NA
"NM_001005475"	5.754286	19.18	0.958571
"NM_001005477"	0.046667	2.045	NA
"NM_001005506"	0.315	2.187	0.599
"NM_001005507"	1.446364	26.838	0.525909
"NM_001005509"	0.69	2.233	2.542857
"NM_001005510"	1.168879	10.526	0.104741
"NM_001005523"	4.93	7.25	0.7375
"NM_001005525"	32.938999	18.794	5.508
"NM_001005605"	1.2925	20.469	1.4225
"NM_001005608"	0.03625	18.886	NA
"NM_001005740"	0.091538	40.877	11.465384
"NM_001005748"	0.068	1.053	19.702
"NM_001005767"	1.15	2.378	21.076
"NM_001005847"	0.078889	2.077	NA
"NM_001005858"	0.29	2.481	0.375
"NM_001005859"	63.170666	133.335	18.675333
"NM_001005863"	0.038571	4.285	0.932143
"NM_001005864"	0.045	4.101	1.0875
"NM_001005865"	0.054	4.746	1.305
"NM_001005867"	1.691579	25.861	0.963684
"NM_001005868"	0.501852	6.269	0.020741
"NM_001006664"	0.028636	1.362	1.358182
"NM_001006668"	0.015294	1.271	NA
"NM_001006669"	0.01625	2.021	NA
"NM_001006674"	0.018571	1.027	NA
"NM_001007154"	0.175385	1.01	2.047692
"NM_001007462"	0.077143	NA	NA
"NM_001007465"	0.01	5.71	0.012857
"NM_001007567"	1.002	3.845	1.114
"NM_001007569"	0.043333	17.19	0.286667
"NM_001007571"	79.060005	60.74	140.513336
"NM_001007573"	0.165	1.869	4.9325
"NM_001007574"	0.048333	1.515	0.836667
"NM_001007576"	0.052	1.007	NA
"NM_001007578"	1.4825	23.155	NA
"NM_001007589"	4.236	16.223	10.872
"NM_001007596"	100.07	25.548	752.912781
"NM_001008231"	0.38	7.256	0.023846
"NM_001008421"	0.182857	2.979	0.108095
"NM_001008422"	2.462727	2.27	0.785455
"NM_001008425"	6.133846	61.842	3.871538
"NM_001008506"	10.542666	3.704	2.935333
"NM_001008533"	0.28	60.697	6.62
"NM_001008542"	0.171667	13.857	0.016667
"NM_001008543"	0.171667	59.503	0.016667
"NM_001008545"	0.501429	1.004	7.765714
"NM_001008546"	0.385714	1.011	7.72
"NM_001008548"	0.007742	1.01	0.351935
"NM_001008549"	0.258	1.019	NA
"NM_001008550"	0.006429	1.195	0.095
"NM_001008700"	0.965455	15.309	2.2
"NM_001008702"	0.018571	NA	NA
"NM_001008705"	102.438004	41.077	39.618004
"NM_001008791"	1.449231	2.043	0.129231
"NM_001008792"	1.57	1.764	0.14
"NM_001008793"	1.57	2.666	0.14
"NM_001008794"	2.093333	2.47	NA
"NM_001008795"	2.355	2.434	NA
"NM_001008796"	2.691429	2.139	NA
"NM_001008797"	2.691429	3.131	NA
"NM_001008798"	2.355	2.306	NA
"NM_001008973"	0.018	1.02	NA
"NM_001009544"	0.08	1.04	NA
"NM_001009547"	0.035	NA	NA
"NM_001009818"	1.744	71.012	1.096
"NM_001009927"	0.04	20.881	0.83
"NM_001009947"	0.068868	1.674	3.038679
"NM_001009948"	2.97	12.979	3.436666
"NM_001009949"	1.603333	15.894	1.866667
"NM_001009951"	0.089091	969.49	NA
"NM_001009978"	0.060769	1.347	0.077692
"NM_001009979"	0.056429	NA	0.072143
"NM_001010833"	1.898125	36.823	0.233125
"NM_001010834"	0.04	1.009	0.05
"NM_001010930"	0.296667	80.384	2.663333
"NM_001010941"	0.04	8.444	NA
"NM_001011525"	0.18	2.02	NA
"NM_001011776"	0.18	1.04	NA
"NM_001011796"	0.17	NA	NA
"NM_001011821"	0.17	1.04	NA
"NM_001011860"	0.18	1.038	NA
"NM_001011862"	0.17	NA	NA
"NM_001012236"	0.575	1.418	14.93
"NM_001012273"	4.523333	11.987	0.09
"NM_001012309"	0.43	1.267	30.52286
"NM_001012335"	5.348001	2.085	0.404
"NM_001012336"	5.676	1.712	0.404
"NM_001012396"	0.155	1.489	1.783333
"NM_001012400"	3.39	5.623	2.322
"NM_001012450"	0.047059	1.007	0.422941
"NM_001012451"	0.05	1.02	0.449375
"NM_001012477"	0.0075	1.446	NA
"NM_001012518"	0.027692	1.01	0.241923
"NM_001012623"	0.086667	NA	NA
"NM_001012624"	0.092857	NA	NA
"NM_001012625"	0.108333	NA	NA
"NM_001012638"	0.373636	1.008	2.522727
"NM_001012667"	13.317999	6.298	15.886
"NM_001012726"	0.31	NA	NA
"NM_001012765"	0.008095	1.102	NA
"NM_001013012"	8.703334	64.204	0.793333
"NM_001013024"	0.235714	2.359	7.530476
"NM_001013026"	1.427826	92.894	NA
"NM_001013028"	0.23	5.245	2.36
"NM_001013360"	0.245	2.198	4.12875
"NM_001013362"	0.217778	2.01	3.67
"NM_001013367"	0.091111	1.646	1.964445
"NM_001013369"	14.5475	5.49	21.692499
"NM_001013370"	1.016	1.04	0.018
"NM_001013371"	2.034	12.322	3.492
"NM_001013372"	31.67	31.532	6.32
"NM_001013374"	5.40375	22.489	1.76125
"NM_001013375"	0.215	11.364	3.580714
"NM_001013378"	0.197	2.217	7.613
"NM_001013379"	0.015	1.82	0.02
"NM_001013380"	0.876154	10.212	4.867692
"NM_001013381"	0.108889	3.473	0.914444
"NM_001013385"	0.046667	137.553	NA
"NM_001013386"	0.065	1.005	0.085
"NM_001013387"	0.006	1.04	0.008
"NM_001013390"	0.008	1.008	NA
"NM_001013391"	0.276	2.124	0.649
"NM_001013414"	0.024483	1.103	1.376552
"NM_001013441"	0.08	1.146	1.128889
"NM_001013577"	3.15	34.272	NA
"NM_001013580"	1.042857	18.183	NA
"NM_001013607"	0.156667	1.022	0.403333
"NM_001013616"	0.0075	1.191	NA
"NM_001013745"	0.05	1.008	0.386
"NM_001013749"	0.096667	5.207	4.416667
"NM_001013753"	2.0975	16.81	0.1875
"NM_001013755"	1.31	3.535	25.34
"NM_001013764"	0.030714	NA	NA
"NM_001013765"	0.01375	1.473	NA
"NM_001013769"	0.0225	2.64	NA
"NM_001013773"	0.035	NA	NA
"NM_001013777"	0.02	35.395	NA
"NM_001013778"	0.08	1.722	3.612857
"NM_001013779"	0.016667	3.951	NA
"NM_001013784"	0.0225	1.008	1.0225
"NM_001013786"	0.2025	14.562	0.505
"NM_001013806"	0.011538	24.321	NA
"NM_001013811"	0.0225	2.755	0.01375
"NM_001013813"	2.86	14.762	3.32
"NM_001013828"	0.17	115.457	1.3
"NM_001013829"	0.471667	2.282	0.108333
"NM_001013833"	0.013333	1.462	0.895555
"NM_001014288"	0.059091	6.734	NA
"NM_001014390"	0.03	3.04	NA
"NM_001014394"	0.008571	1.04	NA
"NM_001014761"	0.1125	2.262	0.7325
"NM_001014973"	0.020385	1.677	NA
"NM_001014974"	0.005	19.716	NA
"NM_001014981"	0.024643	1.873	1.496429
"NM_001014995"	8.339167	24.025	30.394165
"NM_001014996"	0.132941	8.169	0.558235
"NM_001015039"	0.041538	1.304	0.783846
"NM_001015046"	0.018	2.753	1.0752
"NM_001015099"	0.040667	2.135	0.024667
"NM_001015681"	0.04	1.18	0.535
"NM_001015889"	23.910002	33.522	22.446669
"NM_001017407"	0.5775	57.143	NA
"NM_001017409"	0.5775	48.629	NA
"NM_001017426"	0.413478	11.645	0.089565
"NM_001017429"	5.04	2.595	NA
"NM_001017525"	0.02	1.012	0.013333
"NM_001017955"	0.016667	1.181	1.701667
"NM_001017959"	83.340004	50.527	16.790001
"NM_001017966"	0.063	1.522	1.185
"NM_001017968"	8.58375	20.193	1.08875
"NM_001018063"	8.92	13.482	30.84
"NM_001024135"	0.04	1.296	0.84
"NM_001024136"	0.455333	7.842	NA
"NM_001024141"	0.082105	NA	NA
"NM_001024145"	0.037	NA	NA
"NM_001024205"	0.04	18.167	0.955
"NM_001024206"	413.893982	217.427	51.812
"NM_001024385"	0.1	30.963	0.418571
"NM_001024458"	0.422667	3.562	6.978
"NM_001024468"	0.011818	1.458	0.03
"NM_001024504"	0.022857	2.893	1.018571
"NM_001024508"	6.630625	10.429	11.481874
"NM_001024526"	0.104375	7.314	0.119375
"NM_001024539"	0.017692	2.267	0.982308
"NM_001024560"	0.553846	12.494	15.596923
"NM_001024602"	0.094211	2.738	8.53421
"NM_001024604"	0.396071	23.382	1.274286
"NM_001024606"	0.025	62.734	NA
"NM_001024614"	0.133333	22.542	NA
"NM_001024616"	0.280667	3.837	4.770667
"NM_001024618"	0.004444	1.444	0.002222
"NM_001024622"	2.518	43.079	2.38
"NM_001024645"	0.08075	1.108	0.64425
"NM_001024699"	0.076667	75.183	1.376667
"NM_001024703"	0.04	1.245	0.086522
"NM_001024707"	0.0475	1.399	1.7025
"NM_001024728"	0.365	47.071	0.036667
"NM_001024806"	5.768751	5.634	4.24
"NM_001024837"	0.003636	1.123	0.29
"NM_001024846"	1.398	13.608	0.518
"NM_001024849"	4.17	7.801	4.3025
"NM_001024851"	0.07	1.442	2.845
"NM_001024853"	0.371667	1.678	2.448334
"NM_001024854"	0.08	1.477	3.6725
"NM_001024856"	0.01	2.544	0.395
"NM_001024857"	0.010667	1.712	0.421333
"NM_001024911"	2.992	28.101	0.025
"NM_001024918"	0.005556	1.013	NA
"NM_001024919"	31.342501	65.831	8.014999
"NM_001024926"	0.2625	3.955	1.135
"NM_001024927"	0.002	1.013	0.0275
"NM_001024928"	0.02	1.251	0.358
"NM_001024931"	21.826668	6.184	33.716
"NM_001024950"	0.6725	1.879	0.225
"NM_001024952"	0.0705	4.617	0.133
"NM_001024955"	2.614	2.938	4.827
"NM_001025067"	0.079444	18.911	0.577222
"NM_001025074"	14.170001	7.085	7.396111
"NM_001025093"	0.162	2.419	0.212
"NM_001025102"	0.014	1315.2	0.234
"NM_001025103"	0.029	5.691	NA
"NM_001025106"	0.012	1.795	0.144
"NM_001025192"	0.005714	1.6	NA
"NM_001025208"	0.46625	1.193	NA
"NM_001025245"	0.0175	1.868	1.18
"NM_001025251"	3.811429	3.3	0.534286
"NM_001025254"	4.481667	2.963	0.623333
"NM_001025255"	4.446667	3.958	0.623333
"NM_001025256"	4.446667	2.996	0.623333
"NM_001025258"	5.336	3.317	0.748
"NM_001025259"	5.336	2.959	0.748
"NM_001025261"	7.305	4.317	2.89875
"NM_001025262"	5.583333	2.934	3.865
"NM_001025263"	6.285714	4.536	3.312857
"NM_001025264"	7.06	3.237	3.312857
"NM_001025286"	0.11	2.04	NA
"NM_001025296"	0.105	1.427	2.691667
"NM_001025305"	0.207143	8.179	0.088571
"NM_001025309"	0.019	1.275	0.433
"NM_001025310"	0.018333	1.01	1.095
"NM_001025311"	0.022	1.04	1.314
"NM_001025313"	3.40125	16.341	3.49125
"NM_001025360"	5.0325	2.475	34.876877
"NM_001025364"	1.42	1.245	12.507143
"NM_001025371"	3.839167	16.86	3.363333
"NM_001025375"	22.424543	8.773	13.535456
"NM_001025376"	22.365454	11.404	13.535456
"NM_001025378"	0.092	NA	0.516
"NM_001025379"	0.005625	1.011	0.0225
"NM_001025382"	3.5775	42.555	0.0725
"NM_001025392"	0.400769	1.509	1.673077
"NM_001025393"	0.434167	1.351	1.6925
"NM_001025395"	0.651429	4.736	0.202143
"NM_001025426"	0.001163	2.136	0.134186
"NM_001025427"	4.116	4.934	1.572
"NM_001025428"	0.008889	1.978	0.598889
"NM_001025429"	0.008889	1.01	0.598889
"NM_001025430"	0.009231	1.02	0.621923
"NM_001025431"	2.46	10.62	1.554
"NM_001025432"	0.098065	1.329	3.057742
"NM_001025438"	8.697369	14.811	1.472632
"NM_001025439"	8.2625	14.846	1.399
"NM_001025444"	0.835	1.16	1.0425
"NM_001025561"	0.374286	NA	0.131429
"NM_001025562"	0.436667	4.579	0.153333
"NM_001025565"	0.018	1.938	0.066
"NM_001025566"	0.03	10.563	1.15
"NM_001025568"	0.001765	1.04	NA
"NM_001025572"	0.003077	1.102	0.193846
"NM_001025577"	0.14	5.232	0.41
"NM_001025581"	0.008	2.102	0.606
"NM_001025582"	15.064286	9.435	6.282857
"NM_001025586"	0.15	1.023	2.684
"NM_001025587"	0.152	1.007	2.692
"NM_001025589"	0.065556	4.409	0.15
"NM_001025594"	0.156667	3.115	0.13
"NM_001025599"	1.415	15.313	2.142
"NM_001025600"	29.003334	13.7	12.682222
"NM_001025602"	0.004	2.202	NA
"NM_001025608"	0.16	6.361	0.13
"NM_001025612"	2.521429	14.074	0.9
"NM_001025613"	0.003846	2.214	0.013077
"NM_001025614"	0.004167	3.585	0.014167
"NM_001025615"	0.368	5.678	0.554
"NM_001025617"	0.068	5.375	4.442
"NM_001025618"	0.068	3.972	4.442
"NM_001025947"	0.246667	2.866	2.578889
"NM_001026211"	1.818333	1.534	25.283335
"NM_001026214"	0.22375	7.415	0.273125
"NM_001029837"	0.004167	1.02	0.212917
"NM_001029838"	0.006154	1.038	0.078462
"NM_001029842"	0.286667	4.966	0.235
"NM_001029843"	0.005	1.686	6.04
"NM_001029844"	0.005385	1.866	6.504616
"NM_001029850"	0.019167	4.411	0.527917
"NM_001029855"	0.525455	1.86	0.910909
"NM_001029867"	0.55	NA	0.236667
"NM_001029868"	0.5275	6.177	1.43
"NM_001029873"	0.078636	75.365	0.238182
"NM_001029877"	0.01	1.603	0.0075
"NM_001029878"	0.016364	3.903	0.366364
"NM_001029889"	0.00125	1.01	0.0025
"NM_001029890"	0.045	3.75	0.1
"NM_001029895"	0.054167	1.013	7.3275
"NM_001029929"	0.045714	1.008	0.032857
"NM_001029934"	0.039118	2.208	0.457353
"NM_001029978"	0.19	2.455	10.22
"NM_001029979"	0.077619	5.913	4.19
"NM_001029983"	0.020769	2.686	1.746154
"NM_001029988"	0.017826	1.43	0.036522
"NM_001030274"	13.538334	77.363	5.971667
"NM_001030307"	13.466001	19.144	0.602667
"NM_001031664"	30.6	34.281	14.445
"NM_001031667"	4.806364	16.299	5.525455
"NM_001031808"	35.974998	120.848	21.540001
"NM_001031814"	0.936825	8.001	0.198889
"NM_001032727"	4.313333	6.201	3.963333
"NM_001033039"	0.4625	2.519	NA
"NM_001033040"	4.286667	19.555	0.427778
"NM_001033042"	0.27	8.263	0.115
"NM_001033122"	0.222	NA	0.286
"NM_001033128"	0.002353	28.825	0.091176
"NM_001033132"	7.8675	6.626	2.2975
"NM_001033135"	10.681429	22.72	10.024285
"NM_001033136"	3.656923	15.35	1.568462
"NM_001033139"	0.165	1.007	1.93
"NM_001033140"	0.85	1.501	37.990002
"NM_001033142"	0.025	6.359	0.031667
"NM_001033145"	0.04	1.006	0.076667
"NM_001033148"	0.321429	7.105	0.235714
"NM_001033150"	0.042	680.883	0.25
"NM_001033156"	0.5275	3.051	0.2875
"NM_001033159"	0.01	2.28	0.136667
"NM_001033164"	6.243333	26.807	13.676666
"NM_001033165"	0.1125	2.31	0.19
"NM_001033166"	6.3775	2.589	76.440002
"NM_001033167"	0.003636	1.006	0.022727
"NM_001033168"	0.035	1.038	NA
"NM_001033171"	0.03	3.667	0.08
"NM_001033172"	0.016667	3.742	4.24
"NM_001033173"	0.00375	1.809	0.205
"NM_001033174"	0.010714	3.548	0.007143
"NM_001033175"	0.034286	1.997	2.241429
"NM_001033186"	0.175385	1.029	0.495385
"NM_001033189"	0.418571	3.199	0.794286
"NM_001033191"	0.03	1.038	NA
"NM_001033194"	0.346111	2.248	5.648889
"NM_001033196"	0.007143	1.005	0.969286
"NM_001033197"	0.05	1.962	NA
"NM_001033199"	0.068571	1.038	NA
"NM_001033201"	0.113478	32.694	2.286522
"NM_001033202"	0.233846	3.742	0.266923
"NM_001033204"	0.09	1.013	0.738889
"NM_001033205"	0.215	6.729	0.0225
"NM_001033206"	0.04	NA	0.5
"NM_001033207"	1.861837	52.89	0.689184
"NM_001033210"	0.01125	2.818	0.166875
"NM_001033212"	0.31	1.093	7.68
"NM_001033213"	0.352	3.585	0.211
"NM_001033217"	0.00875	2.779	0.0125
"NM_001033222"	0.064	17.095	1.622
"NM_001033223"	3.705	44.357	0.403333
"NM_001033225"	12.34	15.813	3.015
"NM_001033228"	0.048621	1.479	NA
"NM_001033229"	0.091111	NA	NA
"NM_001033231"	9.047999	9.083	25.567999
"NM_001033236"	0.086667	1.547	5.165
"NM_001033238"	0.048889	1.373	0.035556
"NM_001033242"	8.275	37.048	0.7025
"NM_001033243"	0.015385	1.007	NA
"NM_001033250"	0.06	2.077	NA
"NM_001033251"	0.006	1.008	0.026
"NM_001033257"	0.17	6.47	1.931667
"NM_001033258"	0.364118	8.336	0.503529
"NM_001033259"	0.07625	18.115	0.1125
"NM_001033260"	0.1675	2.864	NA
"NM_001033261"	0.011143	1.006	0.072
"NM_001033262"	0.0475	1.013	5.12
"NM_001033264"	0.025556	1.008	NA
"NM_001033268"	0.096667	3.5	0.123333
"NM_001033270"	0.0592	7.653	0.0528
"NM_001033271"	7.255714	20.392	6.065714
"NM_001033272"	2.358462	22.371	0.961538
