"key"	"A_genomeMapping"	"A_rnaMapping"
"NM_001004721"	0.143333	1.021
"NM_001005223"	4.516	3.687
"NM_001005247"	2.967391	17.77
"NM_001005248"	2.967391	20.309
"NM_001005331"	1.1075	68.129
"NM_001005341"	0.024	11.336
"NM_001005385"	0.5	2.917
"NM_001005423"	0.018	8.556
"NM_001005426"	0.738824	14.235
"NM_001005475"	5.754286	19.18
"NM_001005477"	0.046667	2.045
"NM_001005506"	0.315	2.187
"NM_001005507"	1.446364	26.838
"NM_001005509"	0.69	2.233
"NM_001005510"	1.168879	10.526
"NM_001005523"	4.93	7.25
"NM_001005525"	32.938999	18.794
"NM_001005605"	1.2925	20.469
"NM_001005608"	0.03625	18.886
"NM_001005740"	0.091538	40.877
"NM_001005748"	0.068	1.053
"NM_001005767"	1.15	2.378
"NM_001005847"	0.078889	2.077
"NM_001005858"	0.29	2.481
"NM_001005859"	63.170666	133.335
"NM_001005863"	0.038571	4.285
"NM_001005864"	0.045	4.101
"NM_001005865"	0.054	4.746
"NM_001005867"	1.691579	25.861
"NM_001005868"	0.501852	6.269
"NM_001006664"	0.028636	1.362
"NM_001006668"	0.015294	1.271
"NM_001006669"	0.01625	2.021
"NM_001006674"	0.018571	1.027
"NM_001007154"	0.175385	1.01
"NM_001007462"	0.077143	NA
"NM_001007465"	0.01	5.71
"NM_001007567"	1.002	3.845
"NM_001007569"	0.043333	17.19
"NM_001007571"	79.060005	60.74
"NM_001007573"	0.165	1.869
"NM_001007574"	0.048333	1.515
"NM_001007576"	0.052	1.007
"NM_001007578"	1.4825	23.155
"NM_001007589"	4.236	16.223
"NM_001007596"	100.07	25.548
"NM_001008231"	0.38	7.256
"NM_001008421"	0.182857	2.979
"NM_001008422"	2.462727	2.27
"NM_001008425"	6.133846	61.842
"NM_001008506"	10.542666	3.704
"NM_001008533"	0.28	60.697
"NM_001008542"	0.171667	13.857
"NM_001008543"	0.171667	59.503
"NM_001008545"	0.501429	1.004
"NM_001008546"	0.385714	1.011
"NM_001008548"	0.007742	1.01
"NM_001008549"	0.258	1.019
"NM_001008550"	0.006429	1.195
"NM_001008700"	0.965455	15.309
"NM_001008702"	0.018571	NA
"NM_001008705"	102.438004	41.077
"NM_001008791"	1.449231	2.043
"NM_001008792"	1.57	1.764
"NM_001008793"	1.57	2.666
"NM_001008794"	2.093333	2.47
"NM_001008795"	2.355	2.434
"NM_001008796"	2.691429	2.139
"NM_001008797"	2.691429	3.131
"NM_001008798"	2.355	2.306
"NM_001008973"	0.018	1.02
"NM_001009544"	0.08	1.04
"NM_001009547"	0.035	NA
"NM_001009818"	1.744	71.012
"NM_001009927"	0.04	20.881
"NM_001009947"	0.068868	1.674
"NM_001009948"	2.97	12.979
"NM_001009949"	1.603333	15.894
"NM_001009951"	0.089091	969.49
"NM_001009978"	0.060769	1.347
"NM_001009979"	0.056429	NA
"NM_001010833"	1.898125	36.823
"NM_001010834"	0.04	1.009
"NM_001010930"	0.296667	80.384
"NM_001010941"	0.04	8.444
"NM_001011525"	0.18	2.02
"NM_001011776"	0.18	1.04
"NM_001011796"	0.17	NA
"NM_001011821"	0.17	1.04
"NM_001011860"	0.18	1.038
"NM_001011862"	0.17	NA
"NM_001012236"	0.575	1.418
"NM_001012273"	4.523333	11.987
"NM_001012309"	0.43	1.267
"NM_001012335"	5.348001	2.085
"NM_001012336"	5.676	1.712
"NM_001012396"	0.155	1.489
"NM_001012400"	3.39	5.623
"NM_001012450"	0.047059	1.007
"NM_001012451"	0.05	1.02
"NM_001012477"	0.0075	1.446
"NM_001012518"	0.027692	1.01
"NM_001012623"	0.086667	NA
"NM_001012624"	0.092857	NA
"NM_001012625"	0.108333	NA
"NM_001012638"	0.373636	1.008
"NM_001012667"	13.317999	6.298
"NM_001012726"	0.31	NA
"NM_001012765"	0.008095	1.102
"NM_001013012"	8.703334	64.204
"NM_001013024"	0.235714	2.359
"NM_001013026"	1.427826	92.894
"NM_001013028"	0.23	5.245
"NM_001013360"	0.245	2.198
"NM_001013362"	0.217778	2.01
"NM_001013367"	0.091111	1.646
"NM_001013369"	14.5475	5.49
"NM_001013370"	1.016	1.04
"NM_001013371"	2.034	12.322
"NM_001013372"	31.67	31.532
"NM_001013374"	5.40375	22.489
"NM_001013375"	0.215	11.364
"NM_001013378"	0.197	2.217
"NM_001013379"	0.015	1.82
"NM_001013380"	0.876154	10.212
"NM_001013381"	0.108889	3.473
"NM_001013385"	0.046667	137.553
"NM_001013386"	0.065	1.005
"NM_001013387"	0.006	1.04
"NM_001013390"	0.008	1.008
"NM_001013391"	0.276	2.124
"NM_001013414"	0.024483	1.103
"NM_001013441"	0.08	1.146
"NM_001013577"	3.15	34.272
"NM_001013580"	1.042857	18.183
"NM_001013607"	0.156667	1.022
"NM_001013616"	0.0075	1.191
"NM_001013745"	0.05	1.008
"NM_001013749"	0.096667	5.207
"NM_001013753"	2.0975	16.81
"NM_001013755"	1.31	3.535
"NM_001013764"	0.030714	NA
"NM_001013765"	0.01375	1.473
"NM_001013769"	0.0225	2.64
"NM_001013773"	0.035	NA
"NM_001013777"	0.02	35.395
"NM_001013778"	0.08	1.722
"NM_001013779"	0.016667	3.951
"NM_001013784"	0.0225	1.008
"NM_001013786"	0.2025	14.562
"NM_001013806"	0.011538	24.321
"NM_001013811"	0.0225	2.755
"NM_001013813"	2.86	14.762
"NM_001013828"	0.17	115.457
"NM_001013829"	0.471667	2.282
"NM_001013833"	0.013333	1.462
"NM_001014288"	0.059091	6.734
"NM_001014390"	0.03	3.04
"NM_001014394"	0.008571	1.04
"NM_001014761"	0.1125	2.262
"NM_001014973"	0.020385	1.677
"NM_001014974"	0.005	19.716
"NM_001014981"	0.024643	1.873
"NM_001014995"	8.339167	24.025
"NM_001014996"	0.132941	8.169
"NM_001015039"	0.041538	1.304
"NM_001015046"	0.018	2.753
"NM_001015099"	0.040667	2.135
"NM_001015681"	0.04	1.18
"NM_001015889"	23.910002	33.522
"NM_001017407"	0.5775	57.143
"NM_001017409"	0.5775	48.629
"NM_001017426"	0.413478	11.645
"NM_001017429"	5.04	2.595
"NM_001017525"	0.02	1.012
"NM_001017955"	0.016667	1.181
"NM_001017959"	83.340004	50.527
"NM_001017966"	0.063	1.522
"NM_001017968"	8.58375	20.193
"NM_001018063"	8.92	13.482
"NM_001024135"	0.04	1.296
"NM_001024136"	0.455333	7.842
"NM_001024141"	0.082105	NA
"NM_001024145"	0.037	NA
"NM_001024205"	0.04	18.167
"NM_001024206"	413.893982	217.427
"NM_001024385"	0.1	30.963
"NM_001024458"	0.422667	3.562
"NM_001024468"	0.011818	1.458
"NM_001024504"	0.022857	2.893
"NM_001024508"	6.630625	10.429
"NM_001024526"	0.104375	7.314
"NM_001024539"	0.017692	2.267
"NM_001024560"	0.553846	12.494
"NM_001024602"	0.094211	2.738
"NM_001024604"	0.396071	23.382
"NM_001024606"	0.025	62.734
"NM_001024614"	0.133333	22.542
"NM_001024616"	0.280667	3.837
"NM_001024618"	0.004444	1.444
"NM_001024622"	2.518	43.079
"NM_001024645"	0.08075	1.108
"NM_001024699"	0.076667	75.183
"NM_001024703"	0.04	1.245
"NM_001024707"	0.0475	1.399
"NM_001024728"	0.365	47.071
"NM_001024806"	5.768751	5.634
"NM_001024837"	0.003636	1.123
"NM_001024846"	1.398	13.608
"NM_001024849"	4.17	7.801
"NM_001024851"	0.07	1.442
"NM_001024853"	0.371667	1.678
"NM_001024854"	0.08	1.477
"NM_001024856"	0.01	2.544
"NM_001024857"	0.010667	1.712
"NM_001024911"	2.992	28.101
"NM_001024918"	0.005556	1.013
"NM_001024919"	31.342501	65.831
"NM_001024926"	0.2625	3.955
"NM_001024927"	0.002	1.013
"NM_001024928"	0.02	1.251
"NM_001024931"	21.826668	6.184
"NM_001024950"	0.6725	1.879
"NM_001024952"	0.0705	4.617
"NM_001024955"	2.614	2.938
"NM_001025067"	0.079444	18.911
"NM_001025074"	14.170001	7.085
"NM_001025093"	0.162	2.419
"NM_001025102"	0.014	1315.2
"NM_001025103"	0.029	5.691
"NM_001025106"	0.012	1.795
"NM_001025192"	0.005714	1.6
"NM_001025208"	0.46625	1.193
"NM_001025245"	0.0175	1.868
"NM_001025251"	3.811429	3.3
"NM_001025254"	4.481667	2.963
"NM_001025255"	4.446667	3.958
"NM_001025256"	4.446667	2.996
"NM_001025258"	5.336	3.317
"NM_001025259"	5.336	2.959
"NM_001025261"	7.305	4.317
"NM_001025262"	5.583333	2.934
"NM_001025263"	6.285714	4.536
"NM_001025264"	7.06	3.237
"NM_001025286"	0.11	2.04
"NM_001025296"	0.105	1.427
"NM_001025305"	0.207143	8.179
"NM_001025309"	0.019	1.275
"NM_001025310"	0.018333	1.01
"NM_001025311"	0.022	1.04
"NM_001025313"	3.40125	16.341
"NM_001025360"	5.0325	2.475
"NM_001025364"	1.42	1.245
"NM_001025371"	3.839167	16.86
"NM_001025375"	22.424543	8.773
"NM_001025376"	22.365454	11.404
"NM_001025378"	0.092	NA
"NM_001025379"	0.005625	1.011
"NM_001025382"	3.5775	42.555
"NM_001025392"	0.400769	1.509
"NM_001025393"	0.434167	1.351
"NM_001025395"	0.651429	4.736
"NM_001025426"	0.001163	2.136
"NM_001025427"	4.116	4.934
"NM_001025428"	0.008889	1.978
"NM_001025429"	0.008889	1.01
"NM_001025430"	0.009231	1.02
"NM_001025431"	2.46	10.62
"NM_001025432"	0.098065	1.329
"NM_001025438"	8.697369	14.811
"NM_001025439"	8.2625	14.846
"NM_001025444"	0.835	1.16
"NM_001025561"	0.374286	NA
"NM_001025562"	0.436667	4.579
"NM_001025565"	0.018	1.938
"NM_001025566"	0.03	10.563
"NM_001025568"	0.001765	1.04
"NM_001025572"	0.003077	1.102
"NM_001025577"	0.14	5.232
"NM_001025581"	0.008	2.102
"NM_001025582"	15.064286	9.435
"NM_001025586"	0.15	1.023
"NM_001025587"	0.152	1.007
"NM_001025589"	0.065556	4.409
"NM_001025594"	0.156667	3.115
"NM_001025599"	1.415	15.313
"NM_001025600"	29.003334	13.7
"NM_001025602"	0.004	2.202
"NM_001025608"	0.16	6.361
"NM_001025612"	2.521429	14.074
"NM_001025613"	0.003846	2.214
"NM_001025614"	0.004167	3.585
"NM_001025615"	0.368	5.678
"NM_001025617"	0.068	5.375
"NM_001025618"	0.068	3.972
"NM_001025947"	0.246667	2.866
"NM_001026211"	1.818333	1.534
"NM_001026214"	0.22375	7.415
"NM_001029837"	0.004167	1.02
"NM_001029838"	0.006154	1.038
"NM_001029842"	0.286667	4.966
"NM_001029843"	0.005	1.686
"NM_001029844"	0.005385	1.866
"NM_001029850"	0.019167	4.411
"NM_001029855"	0.525455	1.86
"NM_001029867"	0.55	NA
"NM_001029868"	0.5275	6.177
"NM_001029873"	0.078636	75.365
"NM_001029877"	0.01	1.603
"NM_001029878"	0.016364	3.903
"NM_001029889"	0.00125	1.01
"NM_001029890"	0.045	3.75
"NM_001029895"	0.054167	1.013
"NM_001029929"	0.045714	1.008
"NM_001029934"	0.039118	2.208
"NM_001029978"	0.19	2.455
"NM_001029979"	0.077619	5.913
"NM_001029983"	0.020769	2.686
"NM_001029988"	0.017826	1.43
"NM_001030274"	13.538334	77.363
"NM_001030307"	13.466001	19.144
"NM_001031664"	30.6	34.281
"NM_001031667"	4.806364	16.299
"NM_001031808"	35.974998	120.848
"NM_001031814"	0.936825	8.001
"NM_001032727"	4.313333	6.201
"NM_001033039"	0.4625	2.519
"NM_001033040"	4.286667	19.555
"NM_001033042"	0.27	8.263
"NM_001033122"	0.222	NA
"NM_001033128"	0.002353	28.825
"NM_001033132"	7.8675	6.626
"NM_001033135"	10.681429	22.72
"NM_001033136"	3.656923	15.35
"NM_001033139"	0.165	1.007
"NM_001033140"	0.85	1.501
"NM_001033142"	0.025	6.359
"NM_001033145"	0.04	1.006
"NM_001033148"	0.321429	7.105
"NM_001033150"	0.042	680.883
"NM_001033156"	0.5275	3.051
"NM_001033159"	0.01	2.28
"NM_001033164"	6.243333	26.807
"NM_001033165"	0.1125	2.31
"NM_001033166"	6.3775	2.589
"NM_001033167"	0.003636	1.006
"NM_001033168"	0.035	1.038
"NM_001033171"	0.03	3.667
"NM_001033172"	0.016667	3.742
"NM_001033173"	0.00375	1.809
"NM_001033174"	0.010714	3.548
"NM_001033175"	0.034286	1.997
"NM_001033186"	0.175385	1.029
"NM_001033189"	0.418571	3.199
"NM_001033191"	0.03	1.038
"NM_001033194"	0.346111	2.248
"NM_001033196"	0.007143	1.005
"NM_001033197"	0.05	1.962
"NM_001033199"	0.068571	1.038
"NM_001033201"	0.113478	32.694
"NM_001033202"	0.233846	3.742
"NM_001033204"	0.09	1.013
"NM_001033205"	0.215	6.729
"NM_001033206"	0.04	NA
"NM_001033207"	1.861837	52.89
"NM_001033210"	0.01125	2.818
"NM_001033212"	0.31	1.093
"NM_001033213"	0.352	3.585
"NM_001033217"	0.00875	2.779
"NM_001033222"	0.064	17.095
"NM_001033223"	3.705	44.357
"NM_001033225"	12.34	15.813
"NM_001033228"	0.048621	1.479
"NM_001033229"	0.091111	NA
"NM_001033231"	9.047999	9.083
"NM_001033236"	0.086667	1.547
"NM_001033238"	0.048889	1.373
"NM_001033242"	8.275	37.048
"NM_001033243"	0.015385	1.007
"NM_001033250"	0.06	2.077
"NM_001033251"	0.006	1.008
"NM_001033257"	0.17	6.47
"NM_001033258"	0.364118	8.336
"NM_001033259"	0.07625	18.115
"NM_001033260"	0.1675	2.864
"NM_001033261"	0.011143	1.006
"NM_001033262"	0.0475	1.013
"NM_001033264"	0.025556	1.008
"NM_001033268"	0.096667	3.5
"NM_001033270"	0.0592	7.653
"NM_001033271"	7.255714	20.392
"NM_001033272"	2.358462	22.371
