"test"
"31455_r_at"	1.58160160292786
"31456_at"	-0.46127206670286
"31457_at"	0.878487517588046
"31458_at"	-2.26140058288786
"31459_i_at"	0.39277343405877
"31460_f_at"	1.82263948837336
"31461_at"	-0.903852415853037
"31462_f_at"	0.0479689346638162
"31463_s_at"	-0.346188580601534
"31464_at"	1.08632604783004
"31465_g_at"	0.57147426990687
"31466_at"	1.37161364391259
"31467_at"	-0.592178092337317
"31468_f_at"	-1.54235061152922
"31469_s_at"	0.0925264302741176
"31470_at"	0.298009847956554
"31471_at"	-1.39594505051173
"31472_s_at"	-0.880476849042728
"31473_s_at"	1.21198606972098
"31474_r_at"	-0.810118937579706
"31475_at"	-1.87068333887095
"31476_g_at"	-0.718810594407973
"31477_at"	0.770078508474616
"31478_at"	0.303256818824616
"31479_f_at"	0.902887814176453
"31480_f_at"	-1.04053289000804
"31481_s_at"	-0.488913586107915
"31482_at"	-0.128075236334484
"31483_g_at"	0.517102701739244
"31484_at"	0.387425058532496
"31485_at"	-0.613929924156732
"31486_s_at"	-1.63781055495186
"31487_at"	1.36022412557997
"31488_s_at"	-2.11200846508823
"31489_at"	0.483934850444217
"31490_at"	0.690852496021513
"31491_s_at"	-0.679996190178021
"31492_at"	0.715058309117864
"31493_s_at"	-0.114803882556074
"31494_at"	1.50954132983139
"31495_at"	-0.523673714154702
"31496_g_at"	0.734409389956671
"31497_at"	0.554590908234909
"31498_f_at"	-1.17405151774028
"31499_s_at"	-1.48527723113015
"31500_at"	-0.319412452201335
"31501_at"	-0.0582620652350501
"31502_at"	0.675810111143104
"31503_at"	-0.797805376013031
"31504_at"	-1.38068646461573
"31505_at"	-2.37911376796426
"31506_s_at"	0.106676699531152
"31507_at"	-1.88898990612822
"31508_at"	-0.242935460118499
"31509_at"	-1.67020923897114
"31510_s_at"	-1.12238413281087
"31511_at"	0.0970671798747253
"31512_at"	2.37838779231276
"31513_at"	0.907480417374781
"31514_at"	-1.90955866850757
"31515_at"	-1.28926947945852
"31516_f_at"	0.26149733275734
"31517_f_at"	-1.0508474499529
"31518_i_at"	-1.4867768913212
"31519_f_at"	1.00277701026018
"31520_at"	-1.13360685932702
"31521_f_at"	-0.174444804963903
"31522_f_at"	-0.830807632024946
"31523_f_at"	0.85119690079055
"31524_f_at"	-0.0339676047377032
"31525_s_at"	-0.616704483183557
"31526_f_at"	0.561918671016625
"31527_at"	1.15832648021176
"31528_f_at"	-0.188037791497563
"31529_at"	0.301530422928532
"31530_at"	-1.27715046280558
"31531_g_at"	1.07345691278158
"31532_at"	-0.186729991661559
"31533_s_at"	-0.87856418488965
"31534_at"	-1.40573240926793
"31535_i_at"	-1.83209094598187
"31536_at"	-1.56974152861627
"31537_at"	0.737788549428765
"31538_at"	0.675017798589588
"31539_r_at"	-0.434436398816896
"31540_at"	-0.768003247394314
"31541_at"	-2.11240580794641
"31542_at"	0.729028365316887
"31543_at"	-0.206422787995746
"31544_at"	1.31016766267124
"31545_at"	-0.174276264604455
"31546_at"	2.18122791122429
"31547_at"	-0.779505522515191
"31548_at"	-1.53980452288752
"31549_at"	0.826459468626176
"31550_at"	-0.842908560402969
"31551_at"	0.213064278771824
"31552_at"	-1.07292323962513
"31553_at"	1.69053201993501
"31554_at"	-0.277852250931566
"31555_at"	-0.361582587596025
"31556_at"	-0.757705408340502
"31557_at"	-1.30615159033276
"31558_at"	0.438943840966524
"31559_at"	0.132151251113802
"31560_at"	-0.355489549866151
"31561_at"	-1.30927145326385
"31562_at"	0.190390922680701
"31563_at"	-1.58562136003935
"31564_at"	0.539729620406041
"31565_at"	-0.323953037679265
"31566_at"	0.0499116680085956
"31567_at"	-1.95057027401555
"31568_at"	0.949308609048945
"31569_at"	-0.27550975162729
"31570_at"	-1.01933132854152
"31571_at"	1.26012577947746
"31572_at"	-0.54802666279236
"31573_at"	-1.11032790615013
"31574_i_at"	-0.122284135710682
"31575_f_at"	0.52242920932335
"31576_at"	-1.86131210794234
"31577_at"	-0.821129964075359
"31578_at"	0.676916256952424
"31579_at"	0.571869143030839
"31580_at"	-0.638234476621541
"31581_at"	-0.263815592341467
"31582_at"	-0.34612604966207
"31583_at"	-1.97963622315257
"31584_at"	-0.303298156991136
"31585_at"	-0.587014165677526
"31586_f_at"	-0.912951605362784
"31587_at"	0.199868868640837
"31588_at"	0.0560207767516068
"31589_at"	-0.67414123797945
"31590_g_at"	0.1631280707358
"31591_s_at"	0.410581304933263
"31592_at"	-0.756459392204806
"31593_at"	0.264711165067117
"31594_at"	-0.470009580006045
"31595_at"	0.265290625697071
"31596_f_at"	0.367287884917364
"31597_r_at"	-1.23755420765827
"31598_s_at"	-0.0815451989839628
"31599_f_at"	-0.700586133604994
"31600_s_at"	0.077205682977264
"31601_s_at"	0.114083948542314
"31602_at"	-1.02230663786805
"31603_at"	-0.78277575246522
"31604_at"	1.97433948465934
"31605_at"	0.19390436457407
"31606_at"	0.607065724342253
"31607_at"	-1.16973707757256
"31608_g_at"	-1.06101094448145
"31609_s_at"	-0.465319317239329
"31610_at"	-0.831582485710342
"31611_s_at"	-0.0958970212138894
"31612_at"	-0.360556933204843
"31613_at"	-0.128933682368131
"31614_at"	0.785200190936621
"31615_i_at"	0.732377134123923
"31616_r_at"	0.574839172560366
"31617_at"	0.284724219711417
"31618_at"	0.306079446118534
"31619_at"	-0.72001452115879
"31620_at"	0.746533632865482
"31621_s_at"	0.135690848441364
"31622_f_at"	0.731256814867451
"31623_f_at"	1.27727206376385
"31624_at"	-0.14339511783741
"31625_at"	-0.540295003002075
"31626_i_at"	-1.59649240369165
"31627_f_at"	0.57248928472152
"31628_at"	-1.08433961248883
"31629_at"	-1.33131672649131
"31630_at"	0.102253567226617
"31631_f_at"	-0.178571842444402
"31632_at"	1.33353451375278
"31633_g_at"	0.170629017433383
"31634_at"	0.438310144285746
"31635_g_at"	-0.477598653997538
"31636_s_at"	-0.551014609169297
"31637_s_at"	1.0579494832365
"31638_at"	0.768498221306055
"31639_f_at"	-0.28247102740642
"31640_r_at"	-1.59672634159869
"31641_s_at"	-1.40191802349575
"31642_at"	-0.213001902792341
"31643_at"	1.16299074851395
"31644_at"	0.00888659381573982
"31645_at"	0.81356672119876
"31646_at"	0.463416703557503
"31647_at"	-1.89106976501185
"31648_at"	-0.645882611584048
"31649_at"	1.42650107075879
"31650_g_at"	0.671956127485181
"31651_at"	1.77865309432648
"31652_at"	0.895508560846882
"31653_at"	-1.0991215986537
"31654_at"	-0.265321948936393
"31655_at"	-0.410183330712896
"31656_at"	-2.02856647878652
"31657_at"	1.58132255236973
"31658_at"	-0.500116621093409
"31659_at"	2.17887861362301
"31660_at"	-1.08931289671985
"31661_at"	0.606892864265159
"31662_at"	1.06604679939901
"31663_at"	1.5763078166115
"31664_at"	0.922432704563227
"31665_s_at"	-0.0783413559760607
"31666_f_at"	1.04635157247739
"31667_r_at"	-2.14573728091875
"31668_f_at"	-0.938852826469431
"31669_s_at"	-0.135521181207939
"31670_s_at"	-1.12183072967915
"31671_at"	2.14748126065322
"31672_g_at"	-0.350202661887139
"31673_s_at"	-0.212307505137433
"31674_s_at"	-1.17341878521128
"31675_s_at"	-0.936840650890268
"31676_at"	-1.16279513505245
"31677_at"	1.2161183639026
"31678_at"	0.323813107497678
"31679_at"	1.32824139280147
"31680_at"	-1.53467951362505
"31681_at"	1.54618294055899
"31682_s_at"	0.538534148290283
"31683_at"	1.0661925082048
"31684_at"	0.151132777101328
"31685_at"	0.646092199705372
"31686_at"	1.02142909805179
"31687_f_at"	0.754489781330937
"31688_at"	-0.337729334251543
"31689_at"	-0.97601575938522
"31690_at"	-0.830312324149271
"31691_g_at"	-0.437113284419871
"31692_at"	-0.781911235881444
"31693_f_at"	1.07501903648147
"31694_at"	0.711882011412657
"31695_g_at"	2.15763207500885
"31696_at"	-1.45141123201254
"31697_s_at"	1.81983666357784
"31698_at"	-0.650734122502615
"31699_at"	0.459822120159009
"31700_at"	1.87659234639044
"31701_r_at"	0.974034809597099
"31702_at"	1.77879480841307
"31703_at"	-0.215023781352751
"31704_at"	0.031864549130792
"31705_at"	-2.36891677140517
"31706_at"	-0.482506023450435
"31707_at"	0.276443703212435
"31708_at"	-1.4831194007177
"31709_at"	-0.720677623428943
"31710_at"	-0.889644106592618
"31711_at"	1.18234690346425
"31712_at"	0.00621005957202971
"31713_s_at"	1.33209448409157
"31714_at"	-0.278001617801157
"31715_at"	-0.174897826191433
"31716_at"	-1.46414240012269
"31717_at"	-0.509890886368041
"31718_at"	-0.411423164462163
"31719_at"	0.448173796435926
"31720_s_at"	-0.418927544384927
"31721_at"	0.99733956410206
"31722_at"	1.39853746902826
"31723_at"	-0.335584295008133
"31724_at"	0.298494198735614
"31725_s_at"	-1.55050253222694
"31726_at"	0.774209688575817
"31727_at"	-0.594862073298872
"31728_at"	0.58168066933793
"31729_at"	1.40890104551552
"31730_at"	0.0949405980020518
"31731_at"	-0.896260459382857
"31732_at"	-0.833488855253196
"31733_at"	-0.0805585837045367
"31734_at"	-0.405134217007821
"31735_at"	2.66707392231692
"31736_at"	0.315332842371847
"31737_at"	0.797828198553697
"31738_at"	-0.717333954628343
"31739_at"	-0.0418515927253619
